#topic-name,element,offset,topic-ts,gkey,pkey,uyv_gkey,wq_pkey,ar_pkey,ar_gkey,shift_target_pkey,che_id,che_gkey,intended_che_id,intended_che_gkey,itv_id,itv_gkey,move_number,sequence,crane_lane,set_aside,door_direction,decking_restriction,twin_with,twin_int_fetch,twin_int_carry,twin_int_put,ec_state_fetch,ec_state_dispatch,ec_state_itv_dispatch,suspend_state,locked,confirmed,definite,executable,asc_aborted,increment_crane_lane,being_rehandled,being_deleted,should_be_sent,sequenced_pwp,host_request_priority,skip_host_update,move_stage,conf_move_stage,ec_hold,eq_moves_key,eq_uses_key,move_kind,carrier_loctype,carrier_locid,mvhs_fetch_che_id,mvhs_fetch_che_name,mvhs_carry_che_id,mvhs_carry_che_name,mvhs_put_che_id,mvhs_put_che_name,mvhs_dist_start,mvhs_dist_carry,mvhs_t_carry_complete,mvhs_t_dispatch,mvhs_t_fetch,mvhs_t_put,mvhs_t_carry_fetch_ready,mvhs_t_carry_put_ready,mvhs_t_carry_dispatch,mvhs_t_discharge,mvhs_rehandle_count,mvhs_pow_pkey,mvhs_pool_pkey,mvhs_twin_fetch,mvhs_twin_carry,mvhs_twin_put,est_move_time,t_orig_est_start,restow_account,service_order,restow_reason,road_truck,che_dispatch_order,itv_dispatch_order,pos_loctype,pos_locid,pos_loc_gkey,pos_slot,pos_orientation,pos_name,truck_visit_ref,pool_level,msg_ref,planner_create,planner_modify,t_create,t_modified,create_tool,imminent_move,almost_imminent,almost_current,being_carried,carry_by_straddle,dispatch_hung,ignore_gate_hold,tv_gkey,tran_gkey,facility_gkey,tbdu_gkey,che_work_assignment_pkey,itv_work_assignment_pkey,ec_state_dispatch_request,ec_state_itv_dispatch_request,ec_state_dispatch_b,ec_state_itv_dispatch_b,origin_from_qual,assigned_chassid,che_work_assignment_gkey,itv_work_assignment_gkey,swappable_delivery,n4_specified_queue,gate_transaction_sequence,work_queue_gkey,shift_target_gkey,nominated_che_gkey,mvhs_tandem_fetch,mvhs_tandem_put,mvhs_tz_arrival_time,pos_bin,pos_tier,pos_anchor,pos_orientation_degrees,crane_lane_tier,yard_move_filter,actual_sequence,actual_vessel_twin_pkey,actual_vessel_twin_gkey,strict_load,preferred_transfer_location,is_tandem_with_next,is_tandem_with_previous,xps_object_version,mvhs_fetch_che_distance,mvhs_carry_che_distance,mvhs_put_che_distance,mvhs_t_fetch_dispatch,mvhs_t_put_dispatch,pos_slot_on_carriage,emt_time_horizon_min,has_active_alarm,pair_with,bim_swappable,n4_to_complete_move,pushrate_time_offset
tos.apex.dbo.inv_wi,before,5955645,2025-10-20 07:58:04.653,23497763,-1131314912,16549467,-799491839,0,null,0,0,null,0,null,0,null,1.0,67,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955645,2025-10-20 07:58:04.653,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955646,2025-10-20 07:58:04.653,23497770,-1054489056,16535236,-799491839,0,null,0,0,null,0,null,0,null,1.0,19,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955646,2025-10-20 07:58:04.653,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955647,2025-10-20 07:58:04.653,23497769,-1101319136,16484290,-799491839,0,null,0,0,null,0,null,0,null,1.0,43,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955647,2025-10-20 07:58:04.653,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955648,2025-10-20 07:58:04.653,23497773,-1097241056,16474237,-799491839,0,null,0,0,null,0,null,0,null,1.0,36,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,true,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01D92G.4,Y,Y-TCPD-01D92G.4,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,65755,4,null,null,0,null,0,0,null,true,null,false,false,15,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955648,2025-10-20 07:58:04.653,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955649,2025-10-20 07:58:04.653,23497772,-1046084064,16549807,-799491839,0,null,0,0,null,0,null,0,null,1.0,20,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955649,2025-10-20 07:58:04.653,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955650,2025-10-20 07:58:04.653,23497776,-1037868512,16549642,-799491839,0,null,0,0,null,0,null,0,null,2.0,46,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955650,2025-10-20 07:58:04.653,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955651,2025-10-20 07:58:04.653,23497715,-1723199200,16528687,-799491839,0,null,0,0,null,0,null,0,null,1.0,68,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955651,2025-10-20 07:58:04.653,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955652,2025-10-20 07:58:04.653,23497775,-1030173408,16465471,-799491839,0,null,0,0,null,0,null,0,null,1.0,9,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955652,2025-10-20 07:58:04.653,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955653,2025-10-20 07:58:04.653,23497719,-1636522208,16540612,-799491839,0,null,0,0,null,0,null,0,null,1.0,23,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955653,2025-10-20 07:58:04.653,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955654,2025-10-20 07:58:04.653,23497781,-1001441248,16493675,-799491839,0,null,0,0,null,0,null,0,null,1.0,63,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955654,2025-10-20 07:58:04.653,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955655,2025-10-20 07:58:04.653,23497792,-965281760,16494563,-799491839,0,null,0,0,null,0,null,0,null,1.0,14,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955655,2025-10-20 07:58:04.653,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955656,2025-10-20 07:58:04.653,23497777,-1022997728,16503729,-799491839,0,null,0,0,null,0,null,0,null,1.0,61,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955656,2025-10-20 07:58:04.653,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955657,2025-10-20 07:58:04.653,23497784,-944853216,16467033,-799491839,0,null,0,0,null,0,null,0,null,1.0,47,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955657,2025-10-20 07:58:04.653,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955658,2025-10-20 07:58:04.653,23497780,-1026012640,16465486,-799491839,0,null,0,0,null,0,null,0,null,1.0,64,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955658,2025-10-20 07:58:04.653,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955659,2025-10-20 07:58:04.653,23497778,-981090528,16473630,-799491839,0,null,0,0,null,0,null,0,null,1.0,12,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955659,2025-10-20 07:58:04.653,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955660,2025-10-20 07:58:04.654,23497805,-913685984,16549183,-799491839,0,null,0,0,null,0,null,0,null,1.0,44,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955660,2025-10-20 07:58:04.654,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955661,2025-10-20 07:58:04.654,23497793,-898862560,16475549,-799491839,0,null,0,0,null,0,null,0,null,1.0,21,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955661,2025-10-20 07:58:04.654,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955662,2025-10-20 07:58:04.654,23497730,-1525075936,16549591,-799491839,0,null,0,0,null,0,null,0,null,2.0,33,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,true,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01D92B.5,Y,Y-TCPD-01D92B.5,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,65750,5,null,null,0,null,0,0,null,true,null,false,false,16,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955662,2025-10-20 07:58:04.654,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955663,2025-10-20 07:58:04.654,23497801,-936304352,16541193,-799491839,0,null,0,0,null,0,null,0,null,1.0,78,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,13,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955663,2025-10-20 07:58:04.654,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955664,2025-10-20 07:58:04.654,23497739,-1430578144,16549563,-799491839,0,null,0,0,null,0,null,0,null,1.0,42,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955664,2025-10-20 07:58:04.654,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5955665,2025-10-20 07:58:04.654,23497765,-1118175968,16474192,-799491839,0,null,0,0,null,0,null,0,null,1.0,76,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,EC,Y,Y-TCPD-EC,0,0,0,-634759395,-57314787,1760814337000,1760924174000,ARROW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,6157,0,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955665,2025-10-20 07:58:04.654,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
